file,line,test_name,description,revised_description
test/limitations_and_bugs_test.dart,893,"Bug-54: void function returning should work [2026-02-10 06:37]","Bug-54: void function returning should work.","I-FILE-100: Bug-54: void function returning should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,906,"Lim-2: Extension on DateTime should work [2026-02-10 06:37]","Lim-2: Extension on DateTime should work.","I-FILE-101: Lim-2: Extension on DateTime should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,919,"Bug-32: continue with label in switch should work [2026-02-10 06:37]","Bug-32: continue with label in switch should work.","I-FILE-102: Bug-32: continue with label in switch should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,935,"Bug-40: Comparable sort should work [2026-02-10 06:37]","Bug-40: Comparable sort should work.","I-FILE-103: Bug-40: Comparable sort should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,953,"Bug-41: Await in string interpolation should return correct value [2026-02-10 06:37]","Bug-41: Await in string interpolation should return correct value.","I-FILE-104: Bug-41: Await in string interpolation should return correct value. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,964,"Bug-42: noSuchMethod should work for getters [2026-02-10 06:37]","Bug-42: noSuchMethod should work for getters.","I-FILE-105: Bug-42: noSuchMethod should work for getters. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,979,"Bug-63: Abstract method from interface should be recognized [2026-02-10 06:37]","Bug-63: Abstract method from interface should be recognized.","I-FILE-106: Bug-63: Abstract method from interface should be recognized. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,996,"Bug-66: Record pattern with named field should work [2026-02-10 06:37]","Bug-66: Record pattern with named field should work.","I-FILE-107: Bug-66: Record pattern with named field should work. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_comprehensive_test.dart,105,"spread null-aware with nested collections [2026-02-10 06:37]","Spread null-aware with nested collections.","I-MISC-373: Spread null-aware with nested collections. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_comprehensive_test.dart,12,"complex null safety scenario with chaining and coalescing [2026-02-10 06:37]","Complex null safety scenario with chaining and coalescing.","I-MISC-374: Complex null safety scenario with chaining and coalescing. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_comprehensive_test.dart,121,"mixed null safety operators in single expression [2026-02-10 06:37]","Mixed null safety operators in single expression.","I-MISC-375: Mixed null safety operators in single expression. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_comprehensive_test.dart,141,"null safety with method parameters and return values [2026-02-10 06:37]","Null safety with method parameters and return values.","I-MISC-376: Null safety with method parameters and return values. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_comprehensive_test.dart,167,"null safety with collection operations [2026-02-10 06:37]","Null safety with collection operations.","I-MISC-377: Null safety with collection operations. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_comprehensive_test.dart,58,"null-aware method calls with complex return types [2026-02-10 06:37]","Null-aware method calls with complex return types.","I-MISC-378: Null-aware method calls with complex return types. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_comprehensive_test.dart,79,"null-aware assignment with complex expressions [2026-02-10 06:37]","Null-aware assignment with complex expressions.","I-MISC-379: Null-aware assignment with complex expressions. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_test.dart,105,"null-aware assignment operator (??=) assigns if null [2026-02-10 06:37]","Null-aware assignment operator (??=) assigns if null.","I-MISC-380: Null-aware assignment operator (??=) assigns if null. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_test.dart,117,"null-aware assignment operator (??=) does not assign if not null [2026-02-10 06:37]","Null-aware assignment operator (??=) does not assign if not null.","I-MISC-381: Null-aware assignment operator (??=) does not assign if not null. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_test.dart,12,"nullable types are supported [2026-02-10 06:37]","Nullable types are supported.","I-MISC-382: Nullable types are supported. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_test.dart,130,"null-aware method call (?.) returns null for null receiver [2026-02-10 06:37]","Null-aware method call (?.) returns null for null receiver.","I-MISC-383: Null-aware method call (?.) returns null for null receiver. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_test.dart,146,"null-aware method call (?.) works for non-null receiver [2026-02-10 06:37]","Null-aware method call (?.) works for non-null receiver.","I-MISC-384: Null-aware method call (?.) works for non-null receiver. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_test.dart,162,"spread null-aware operator (...?) skips null collections [2026-02-10 06:37]","Spread null-aware operator (...?) skips null collections.","I-MISC-385: Spread null-aware operator (...?) skips null collections. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_test.dart,174,"spread null-aware operator (...?) includes non-null collections [2026-02-10 06:37]","Spread null-aware operator (...?) includes non-null collections.","I-MISC-386: Spread null-aware operator (...?) includes non-null collections. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_test.dart,186,"chained null-aware access works correctly [2026-02-10 06:37]","Chained null-aware access works correctly.","I-MISC-387: Chained null-aware access works correctly. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_test.dart,206,"mixed null safety operators work together [2026-02-10 06:37]","Mixed null safety operators work together.","I-MISC-388: Mixed null safety operators work together. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_test.dart,26,"null assertion operator (!) works [2026-02-10 06:37]","Null assertion operator (!) works.","I-MISC-389: Null assertion operator (!) works. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_test.dart,38,"null assertion operator (!) throws on null values [2026-02-10 06:37]","Null assertion operator (!) throws on null values.","I-MISC-390: Null assertion operator (!) throws on null values. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_test.dart,48,"null-aware access operator (?.) returns null for null values [2026-02-10 06:37]","Null-aware access operator (?.) returns null for null values.","I-MISC-391: Null-aware access operator (?.) returns null for null values. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_test.dart,64,"null-aware access operator (?.) works for non-null values [2026-02-10 06:37]","Null-aware access operator (?.) works for non-null values.","I-MISC-392: Null-aware access operator (?.) works for non-null values. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_test.dart,80,"null coalescing operator (??) chooses right side for null left [2026-02-10 06:37]","Null coalescing operator (??) chooses right side for null left.","I-MISC-393: Null coalescing operator (??) chooses right side for null left. [2026-02-10 06:37] (PASS)"
test/null_safety/null_safety_test.dart,92,"null coalescing operator (??) chooses left side for non-null left [2026-02-10 06:37]","Null coalescing operator (??) chooses left side for non-null left.","I-MISC-394: Null coalescing operator (??) chooses left side for non-null left. [2026-02-10 06:37] (PASS)"
test/operator_improvements_test.dart,100,"Complex operations with improved features [2026-02-10 06:37]","Complex operations with improved features.","I-EXPR-35: Complex operations with improved features. [2026-02-10 06:37] (PASS)"
test/operator_improvements_test.dart,14,"Generic constraints validation works [2026-02-10 06:37]","Generic constraints validation works.","I-EXPR-36: Generic constraints validation works. [2026-02-10 06:37] (PASS)"
test/operator_improvements_test.dart,35,"Compound assignment operators work for bitwise operations [2026-02-10 06:37]","Compound assignment operators work for bitwise operations.","I-EXPR-37: Compound assignment operators work for bitwise operations. [2026-02-10 06:37] (PASS)"
test/operator_improvements_test.dart,72,"New typed data types work [2026-02-10 06:37]","New typed data types work.","I-EXPR-38: New typed data types work. [2026-02-10 06:37] (PASS)"
test/pattern_matching_improvements_test.dart,14,"Rest elements in list patterns [2026-02-10 06:37]","Rest elements in list patterns.","I-PAT-8: Rest elements in list patterns. [2026-02-10 06:37] (PASS)"
test/pattern_matching_improvements_test.dart,37,"Rest elements in map patterns [2026-02-10 06:37]","Rest elements in map patterns.","I-PAT-9: Rest elements in map patterns. [2026-02-10 06:37] (PASS)"
test/pattern_matching_improvements_test.dart,60,"Object patterns with complex matching [2026-02-10 06:37]","Object patterns with complex matching.","I-PAT-10: Object patterns with complex matching. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,110,"should handle named arguments with complex default values [2026-02-10 06:37]","Should handle named arguments with complex default values.","I-FUNC-1: Should handle named arguments with complex default values. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,133,"should handle positional followed by named arguments [2026-02-10 06:37]","Should handle positional followed by named arguments.","I-FUNC-2: Should handle positional followed by named arguments. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,147,"should handle multiple positional and multiple named arguments [2026-02-10 06:37]","Should handle multiple positional and multiple named arguments.","I-FUNC-3: Should handle multiple positional and multiple named arguments. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,15,"should pass single positional argument [2026-02-10 06:37]","Should pass single positional argument.","I-FUNC-4: Should pass single positional argument. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,177,"should handle complex business logic with mixed args [2026-02-10 06:37]","Should handle complex business logic with mixed args.","I-FUNC-5: Should handle complex business logic with mixed args. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,226,"should handle List argument [2026-02-10 06:37]","Should handle List argument.","I-FUNC-6: Should handle List argument. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,243,"should handle nested List argument [2026-02-10 06:37]","Should handle nested List argument.","I-FUNC-7: Should handle nested List argument. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,26,"should pass multiple positional arguments [2026-02-10 06:37]","Should pass multiple positional arguments.","I-FUNC-8: Should pass multiple positional arguments. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,268,"should handle Map argument [2026-02-10 06:37]","Should handle Map argument.","I-FUNC-9: Should handle Map argument. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,283,"should handle deeply nested Map argument [2026-02-10 06:37]","Should handle deeply nested Map argument.","I-FUNC-10: Should handle deeply nested Map argument. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,313,"should handle function callback in list (as values) [2026-02-10 06:37]","Should handle function callback in list (as values).","I-FUNC-11: Should handle function callback in list (as values). [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,352,"should handle all optional parameters via named args [2026-02-10 06:37]","Should handle all optional parameters via named args.","I-FUNC-12: Should handle all optional parameters via named args. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,369,"should handle no optional arguments provided [2026-02-10 06:37]","Should handle no optional arguments provided.","I-FUNC-13: Should handle no optional arguments provided. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,37,"should handle positional arguments with different types [2026-02-10 06:37]","Should handle positional arguments with different types.","I-FUNC-14: Should handle positional arguments with different types. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,384,"should throw error when required positional argument is missing [2026-02-10 06:37]","Should throw error when required positional argument is missing.","I-FUNC-15: Should throw error when required positional argument is missing. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,398,"should throw error when too many positional arguments provided [2026-02-10 06:37]","Should throw error when too many positional arguments provided.","I-FUNC-16: Should throw error when too many positional arguments provided. [2026-02-10 06:37] (PASS)"
test/positional_named_args_test.dart,412,"should throw error when required named argument is missing [2026-02-10 06:37]","Should throw error when required named argument is missing.","I-FUNC-17: Should throw error when required named argument is missing. [2026-02-10 06:37] (PASS)"
